nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
FKJCAIA,Cvxrrsq,4 chemin porte Saint Jacques,64220,DONIBANE GARAZI,seb+lurrama2014_0.253386109601706@ldd.fr,,8266486464,59,Langabezian,,,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,BAR 1 : 09h30 / 12h30,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBGK,Czqqs,Elixaldeborda,64220,JAXU,seb+lurrama2014_0.210261350031942@ldd.fr,,+66226828844,58,Laborari,Ostatua,Oui,Bénévole,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBBIDHDBIIB,Ùvpvztx,Labertranne karrika 35,64600,ANGELU,seb+lurrama2014_0.305432600900531@ldd.fr,,8246226022,50,CPAM Baiona,"Ostatua, laguntzaileen xokoa, seguritatrea",Oui,Bénévole,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBKJABA,Istvtws,16 Pringle karrika,64200,BIARRITZ,seb+lurrama2014_0.101740411948413@ldd.fr,,8228444266,68,Erretretatua,Ez dut diruarekin lan egin nahi,Oui,Bénévole,,,Lundi 17 novembre 2014,,,,,,,,,,PLATS DE COTES : 09h00 / 12h00,,,,,,,VESTIAIRE – accueil conf : 15h30 / 19h00,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,VESTIAIRE : 16h00 / 19h00,,
KDIAIÈK,Dzvz,16 Peruskenea,64250,ZURAIDE,seb+lurrama2014_0.690027181059122@ldd.fr,,8208862680,21,Ikasle,Sukaldaritza,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIHDÇID,Ktz,Lotissement Murrukenea,64480,JATXOU,seb+lurrama2014_0.767086734063923@ldd.fr,,8202400422,21,Ikasle,Sukaldaritza,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,
EKJDBAI,Hrztlsvqx,,64100,BAYONNE,seb+lurrama2014_0.0305989868938923@ldd.fr,,8280682640,61,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENTREES : 13h00 / 16h00,,,,,,,,,TXARTEL 1 : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VESTIAIRE : 10h00 / 13h00,,
EKJKBBK,Cwvuvssx,Lasterlarienia,64310,ASCAIN,seb+lurrama2014_0.690965679008514@ldd.fr,,8208006806,60,Economiste de la construction,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,TXARTEL 1 : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBBIFKBA,Ezvzuxt,Goihenetxea,64220,AZKARETE,seb+lurrama2014_0.415455638431013@ldd.fr,,8260840604,,,Serbitsua,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
EIDD,Bszxrq,75 rue d'Espagne,64100,BAYONNE,seb+lurrama2014_0.67311470862478@ldd.fr,,66266064006,59,Retraité,,Non,Bénévole,,,,,,,,,,,,,,,SECURITE : 07h30 / 11h00,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,BRIGADA BERDE : 19h00 / 23h00,,,,,,,,,,,,,,,TALO : 14h00 / 17h00,,,,,,
EKBÇ-IAJDGB,Jrvwpvqq,12 lot eliza hegi,64480,UZTARITZE,seb+lurrama2014_0.761879445519298@ldd.fr,,8282226044,68,Retraitée,,Non,Bénévole,,Jeudi 13 novembre 2014,,,,,CONTROLE BILLET : 08h45 / 12h30,,,,FRITES : 14h30 / 17h30,,,,,,,,,,,,,,BASO BERRI : 17h00 / 20h00,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,PESEE JAMBON : 13h30 / 16h30,,,,,,,,,,,
EGJGIEIA,Ezrv,Piarrestea,64440,HELETA,seb+lurrama2014_0.258857048582286@ldd.fr,,8200428844,34,,"Service, bar, restauration, rangement",Non,Bénévole,,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
CDÇKBI,Bztyrvtx,15 avenue du Golf,64200,BIARRITZ,seb+lurrama2014_0.672197691164911@ldd.fr,,8264086602,,,Cuisine,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEBARRASSAGE  / TRI : 13h30 / 17h30,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
JIBGDJDGBGHDGD,Cztqovuz,13 chemin morlanne,64000,ST CASTIN,seb+lurrama2014_0.940401774831116@ldd.fr,,8222048426,53,,"Talos, sandwichs, café, comptage entrées",Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
GIHAÇ,Fxtsxz,"Maison Haie malda, Quartier Minhotz",64240,HASPARREN,seb+lurrama2014_0.0553955468349159@ldd.fr,,8224640080,52,,"Talos, sandwichs, café, comptage entrées",Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Ezvyxr,Makolatea etxea,64240,HAZPARNE,seb+lurrama2014_0.948702596593648@ldd.fr,,8200466026,28,laborari,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,TXARTEL 1 : 16h00 / 19h00,,,,,
DDJEGK,Ezvyxr,"13, hameau de l'océan",64210,BIDARTE,seb+lurrama2014_0.721018488053232@ldd.fr,,8266484880,27,cuisiniste,,Non,Responsable,eta laguntzaile,,,,,,,,,,,"INFO : 09h30 / 12h30
INFO : 15h30 / 18h30
INFO : 18h30 / 20h30
INFO : 12h30 / 15h30",,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,TXARTEL 2 : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBDKIIA,Bsswvx,"6, avenue des Arènes",64100,BAIONA,seb+lurrama2014_0.503577087540179@ldd.fr,,8264446804,27,ikasle,,Non,Bénévole,,,,,,,,,,,,INFO : 18h30 / 20h30,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,TXARTEL 2 : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Ezprz,"11, rue raymond sousbielle",64100,BAIONA,seb+lurrama2014_0.993309535086155@ldd.fr,,8268228060,24,,,Non,Bénévole,,,,,,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBI,Dyvux,Herri ondo,64480,LARRESORO,seb+lurrama2014_0.963263844139874@ldd.fr,,8222464804,27,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKÇIB,Emtz,quartier des arènes,64100,BAIONA,seb+lurrama2014_0.119118434377015@ldd.fr,,8280626820,28,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEKAD,Kyxuvtx,"quartier Hergaitz, maison haitzpean",64240,AIHERRA,seb+lurrama2014_0.325490925926715@ldd.fr,,8242824088,24,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABAKBDAÈ,Iuxtz,Errobi auzoa,64220,IZPURA,seb+lurrama2014_0.251854405738413@ldd.fr,,8206828288,26,,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 19h00 / 22h00,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAEKÇDA,Bsvnvu,ancienne laiterie,64350,LUHUSO,seb+lurrama2014_0.372504543978721@ldd.fr,,8240840820,24,,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 19h00 / 22h00,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBKJGA,Fsztz,Villa Ana,64780,ARROSA,seb+lurrama2014_0.535752275958657@ldd.fr,,8228464208,28,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBKJGA,Ezvyxr,Villa Ana,64780,ARROSA,seb+lurrama2014_0.557287006638944@ldd.fr,,8228464208,24,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGBGBAGD,Kttzzxuux,Zubi ondoa,64780,ORTZAIZE,seb+lurrama2014_0.0930564501322806@ldd.fr,,8202868860,24,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKHABIHAG AGKBA,Frvqqvztx,"lot Arrobia, chemin ene maitea",64210,BIDARTE,seb+lurrama2014_0.586658198386431@ldd.fr,,8264468044,63,erretretan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INFO : 09h30 / 12h30,,,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBBDAKJIGIBI,Kñz,Lantikonea,64780,ARROSA,seb+lurrama2014_0.35805181087926@ldd.fr,,8220006084,22,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,TALO : 14h00 / 17h00,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 19h30,,,,,,ENTREES : 09h45 / 13h00,,,,,,,,,,,,,,,,,
JGIBJIBD,Ezvuz,Gexinanea,64430,BAIGORRI,seb+lurrama2014_0.317358128726482@ldd.fr,,8260048228,21,,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,TALO : 14h00 / 17h00,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 19h30,,,,,,ENTREES : 09h45 / 13h00,,,,,,,,,,,,,,,,,
EGDGDDID,Ezrvx,Arrosaia,64220,AHATSA,seb+lurrama2014_0.917131702881306@ldd.fr,,8224640848,22,,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,TALO : 14h00 / 17h00,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 19h30,,,,,,ENTREES : 09h45 / 13h00,,,,,,,,,,,,,,,,,
EKJKA,Espvqxqqx,Oxobia,64220,JATSU,seb+lurrama2014_0.459792222827673@ldd.fr,,8224644640,54,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
EKHDDA,Czqyzu,"6, avenue des Tilleuls",64100,BAIONA,seb+lurrama2014_0.00738531025126576@ldd.fr,,8240060040,67,erretretatua,,Non,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,TXARTEL 1 : 16h00 / 19h00,,,,,,,,,,,,,,ENTREES : 13h00 / 17h00,,,,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,
DGEEKBJABA,Jvoxtqx,Bordaburua,64220,GAMARTE,seb+lurrama2014_0.684218437410891@ldd.fr,,82 68 22 00 88,21,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIJIDII,Çzt,Aphatia,64120,GABADI,seb+lurrama2014_0.817941348534077@ldd.fr,,82 04 42 62 84,21,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DGEEKBJABA,Inqvqop,Munoa etxea,64240,MAKEA,seb+lurrama2014_0.0379842971451581@ldd.fr,,82 24 22 80 40,21,ortofonista,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBIBI,Dzvz,21 Xutaenea bidea,64210,ARBONA,seb+lurrama2014_0.375184116419405@ldd.fr,,82 04 66 00 42,21,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DABAGGKHAI,Krwvqop,,64470,ZALGIZE,seb+lurrama2014_0.137063562404364@ldd.fr,,82 02 40 06 68,28,teknikari ardi zentroan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,TXARTEL 2 : 10h00 / 13h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDCAG,Fsztz,Jauregizahar,64470,ZALGIZE,seb+lurrama2014_0.492254035547376@ldd.fr,,82 08 86 66 06,22,IKASLE,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,TXARTEL 1 : 10h00 / 13h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKGDGKHAGIA,Ezrumtx,"14 Casamajor karrika, 2. planta",64130,MAULE,seb+lurrama2014_0.938738240860403@ldd.fr,,82 22 64 46 00,22,kolegio zaindari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,TXARTEL 1 : 10h00 / 13h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDIAKB,Ezrvx Fs,Salakoborda,64480,UZTARITZE,seb+lurrama2014_0.809261253569275@ldd.fr,,82 08 20 22 42,52,sendagile,,Oui,Bénévole,,,,,,,,ENTREES : 16h30 / 18h00,,,,INFO : 18h30 / 20h30,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDGFDIAÇIK,Evuxux,4 Argian bidexka,64210,BIDARTE,seb+lurrama2014_0.432655810378492@ldd.fr,,82 24 26 00 62,58,Apave sudeurope,,Oui,Bénévole,,,,,,,,ENTREES : 16h30 / 18h00,,,,INFO : 18h30 / 20h30,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,PLATS DE COTES : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBDB,Hrxyxrvy,maison ichtebenia,64120,MEHARIN,seb+lurrama2014_0.994133787695318@ldd.fr,,82 68 64 08 00,28,electricien,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,TALO : 14h00 / 17h00,,,,,,,,BAR 1 : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,
JBDB,Kuxovz,51 bis av de la Milady,64200,BIARRITZ,seb+lurrama2014_0.757963850162923@ldd.fr,,82 06 44 26 82,20,étudiante,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,TALO : 14h00 / 17h00,,,,,,,,BAR 1 : 11h00 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,
AGKEII,Krztqoz,Ozporoa,64240,LEKORNE,seb+lurrama2014_0.75127338571474@ldd.fr,,82 68 40 48 48,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,BRIGADA BERDE : 12h00 / 16h00,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IJGIÙIBBGK,Esrxz,,64240,MAKEA,seb+lurrama2014_0.11693814303726@ldd.fr,,82 68 06 42 20,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,BRIGADA BERDE : 12h00 / 16h00,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBBGJGEEKHK,Czqyzux,zirlinga etxea barikeniako bidexka,64500,ZIBURU,seb+lurrama2014_0.616829310078174@ldd.fr,,82 20 04 88 86,59,,,,Bénévole,,,,,,,,,,,,INFO : 12h30 / 15h30,,,,TALO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KÇIBGAIHG,Ezvzuxt,,64480,JATSU,seb+lurrama2014_0.0767643116414547@ldd.fr,,82 42 48 60 28,57,erizain,,Oui,Bénévole,,,,,,,,,,,,INFO : 12h30 / 15h30,,,,TALO : 17h00 / 20h00,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHHIBD,Evywxu,maison Ximundegia,64220,EZTERENZUBI,seb+lurrama2014_0.199174786452204@ldd.fr,,82 88 80 84  42,65,erretretan,,Oui,Poste Fixe,lagunak larunbatean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBIHDBGD,Ezrumtx,31 rue Lagréou,64100,BAIONA,seb+lurrama2014_0.900234338827431@ldd.fr,,82 22 64 06 84,29,éduc spé,,Non,Poste Fixe,stand huîtres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇKBBG,Ktystv,Harrixabaleta,64700,ENDAIA,seb+lurrama2014_0.523918225895613@ldd.fr,,82 82 80 84 06,71,erretretan,sukaldea,Oui,Responsable,Sukaldea larunbat eta igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEKJIBBIEJDBII,Fzqqzuvt,"41etr G. Guynemer, res Jardins d'Eden",40280,ST PIERRE DU MONT,seb+lurrama2014_0.992147476412356@ldd.fr,,82 24 04 68 88,52,langile,,Oui,Responsable,Muntaketa eta Desmuntaketa,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,,,,,
KJGIKEEKG,Ezuvuz,17 rue Guilhem,64100,BAIONA,seb+lurrama2014_0.718175687361509@ldd.fr,,82 48 64 06 86,47,prof de danse,,Non,Responsable,"Laguntzaileen xokoa ostiral, larunbat, igande",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IÇGIBKJGII,Çvtpt,Argi lur etxea,64240,BESKOITZE,seb+lurrama2014_0.561902523040771@ldd.fr,,82 22 02 84 42,,,,Oui,Responsable,Soinua 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGKBA,Hvuxt,14 Saison karrika,64130,MAULE,seb+lurrama2014_0.367331593297422@ldd.fr,,82 24 20 00 68,31,ingeniur,,Oui,Responsable,Contrôle billet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CKBGB,Bnupvx,37 chemin de l'estanquet,64100,BAIONA,seb+lurrama2014_0.951572674326599@ldd.fr,,82 66 88 64 08,39,educ spé,,Oui,Responsable,Laguntzaileen xokoa 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIBGBBK,Çzzvtz,serorainia,64220,DUZUNARITZE,seb+lurrama2014_0.27300152881071@ldd.fr,,82 28 86 42 06,,,,Oui,Responsable,Info 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GGGIDCI,Ezqqvtt,19 vieille boucherie karrika,64100,BAIONA,seb+lurrama2014_0.504395155701786@ldd.fr,,82 24 24 42 28,,,,Oui,Responsable,Ostatua 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIB,Iuxtz,Iguzki alde,64780,BIDARRAI,seb+lurrama2014_0.443826709873974@ldd.fr,,82 02 40 80 08,,baratzezaina,,Oui,Responsable,Merkatua 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDDKGDAÇ,Fsqxsw,agas etxea,64130,BARKOXE,seb+lurrama2014_0.211739769671112@ldd.fr,,82 46 66 04 88,60,Teknikalari,,Oui,Responsable,Kabalak 3 egunez,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGKBA,Czqov,4 Amtz lurra karrika,64990,HIRIBURU,seb+lurrama2014_0.205873557832092@ldd.fr,,82 60 00 02 66,,,,Oui,Responsable,Appro repas des chefs,,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDABJKII,Fzts,10 rue du trinquet,64100,BAIONA,seb+lurrama2014_0.703584433533251@ldd.fr,,82 80 66 62 88,61,erretretan,,Non,Responsable,Bricolage 3 egunez,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKEÇK,Çpxqqx ,Gohanetxea,64220,AINIZA MONJOLOSE,seb+lurrama2014_0.822893645614386@ldd.fr,,82 28 08 22 62,60,erretretan,,Oui,Responsable,Appros,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAHKA,Cxvs,11 Gabarraren karrika,64500,DONIBANE LOHITZUNE,seb+lurrama2014_0.147094962187111@ldd.fr,,82 28 40 84 46,,,Animazioa,Oui,Responsable,Animazioak 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJGIDKAA,Ezrnqx,etxeberria,64250,ITSASU,seb+lurrama2014_0.89965795725584@ldd.fr,,82 22 88 82 48,43,laborari,,Oui,Responsable,Kom ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDDAB,Eztpx,ebasunia,64240,HAZPARNE,seb+lurrama2014_0.515887510962784@ldd.fr,,82 06 42 84 64,29,,,Non,Responsable,machinisme,Jeudi 13 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBEGDHGIBG,Hzzrvyx,1967 route des cîmes lieu dit Martikotenborda,64990,MILAFRANGA,seb+lurrama2014_0.30974759766832@ldd.fr,,82 60 68 88 28,40,sikaldari,,Non,Responsable,Laguntzaileen xokoa 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
